わる,0,0,0,動詞,自立,*,*,五段・ラ行,基本形,わる,ワル,ワル
わる,0,0,0,名詞,一般,*,*,*,*,わる,ワル,ワル
われ,0,0,0,動詞,自立,*,*,一段,未然形,われる,ワレ,ワレ
われ,0,0,0,動詞,自立,*,*,一段,連用形,われる,ワレ,ワレ
われ,0,0,0,動詞,自立,*,*,五段・ラ行,仮定形,わる,ワレ,ワレ
われ,0,0,0,動詞,自立,*,*,五段・ラ行,命令ｅ,わる,ワレ,ワレ
われ,0,0,0,名詞,代名詞,一般,*,*,*,われ,ワレ,ワレ
われる,0,0,0,動詞,自立,*,*,一段,基本形,われる,ワレル,ワレル
を,0,0,0,助詞,格助詞,一般,*,*,*,を,ヲ,ヲ
ん,0,0,0,助詞,格助詞,一般,*,*,*,ん,ン,ン
ん,0,0,0,助詞,終助詞,*,*,*,*,ん,ン,ン
ん,0,0,0,助詞,特殊,*,*,*,*,ん,ン,ン
ん,0,0,0,助動詞,*,*,*,不変化型,基本形,ん,ン,ン
ん,0,0,0,動詞,非自立,*,*,一段,体言接続特殊,る,ン,ン
ん,0,0,0,名詞,非自立,一般,*,*,*,ん,ン,ン
ア,0,0,0,感動詞,*,*,*,*,*,*
ア,0,0,0,名詞,一般,*,*,*,*,*
ア,0,0,0,名詞,固有名詞,一般,*,*,*,*
ア,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ア,0,0,0,名詞,固有名詞,組織,*,*,*,*
ア,0,0,0,名詞,固有名詞,地域,一般,*,*,*
アク,0,0,0,感動詞,*,*,*,*,*,*
アク,0,0,0,名詞,一般,*,*,*,*,*
アク,0,0,0,名詞,一般,*,*,*,*,アク,アク,アク
アク,0,0,0,名詞,固有名詞,一般,*,*,*,*
アク,0,0,0,名詞,固有名詞,人名,一般,*,*,*
アク,0,0,0,名詞,固有名詞,組織,*,*,*,*
アク,0,0,0,名詞,固有名詞,地域,一般,*,*,*
アクション,0,0,0,感動詞,*,*,*,*,*,*
アクション,0,0,0,名詞,一般,*,*,*,*,*
アクション,0,0,0,名詞,一般,*,*,*,*,アクション,アクション,アクション
アクション,0,0,0,名詞,固有名詞,一般,*,*,*,*
アクション,0,0,0,名詞,固有名詞,人名,一般,*,*,*
アクション,0,0,0,名詞,固有名詞,組織,*,*,*,*
アクション,0,0,0,名詞,固有名詞,地域,一般,*,*,*
アクセント,0,0,0,感動詞,*,*,*,*,*,*
アクセント,0,0,0,名詞,一般,*,*,*,*,*
アクセント,0,0,0,名詞,一般,*,*,*,*,アクセント,アクセント,アクセント
アクセント,0,0,0,名詞,固有名詞,一般,*,*,*,*
アクセント,0,0,0,名詞,固有名詞,人名,一般,*,*,*
アクセント,0,0,0,名詞,固有名詞,組織,*,*,*,*
アクセント,0,0,0,名詞,固有名詞,地域,一般,*,*,*
アド,0,0,0,感動詞,*,*,*,*,*,*
アド,0,0,0,名詞,一般,*,*,*,*,*
アド,0,0,0,名詞,一般,*,*,*,*,アド,アド,アド
アド,0,0,0,名詞,固有名詞,一般,*,*,*,*
アド,0,0,0,名詞,固有名詞,人名,一般,*,*,*
アド,0,0,0,名詞,固有名詞,組織,*,*,*,*
アド,0,0,0,名詞,固有名詞,地域,一般,*,*,*
アドリア,0,0,0,感動詞,*,*,*,*,*,*
アドリア,0,0,0,名詞,一般,*,*,*,*,*
アドリア,0,0,0,名詞,固有名詞,一般,*,*,*,*
アドリア,0,0,0,名詞,固有名詞,人名,一般,*,*,*
アドリア,0,0,0,名詞,固有名詞,組織,*,*,*,*
アドリア,0,0,0,名詞,固有名詞,地域,一般,*,*,*
アドリア,0,0,0,名詞,固有名詞,地域,一般,*,*,アドリア,アドリア,アドリア
アドリア海,0,0,0,名詞,固有名詞,地域,一般,*,*,アドリア海,アドリアカイ,アドリアカイ
アノ,0,0,0,感動詞,*,*,*,*,*,*
アノ,0,0,0,名詞,一般,*,*,*,*,*
アノ,0,0,0,名詞,固有名詞,一般,*,*,*,*
アノ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
アノ,0,0,0,名詞,固有名詞,組織,*,*,*,*
アノ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
アノトー,0,0,0,感動詞,*,*,*,*,*,*
アノトー,0,0,0,名詞,一般,*,*,*,*,*
アノトー,0,0,0,名詞,固有名詞,一般,*,*,*,*
アノトー,0,0,0,名詞,固有名詞,人名,一般,*,*,*
アノトー,0,0,0,名詞,固有名詞,組織,*,*,*,*
アノトー,0,0,0,名詞,固有名詞,地域,一般,*,*,*
アメ,0,0,0,感動詞,*,*,*,*,*,*
アメ,0,0,0,名詞,一般,*,*,*,*,*
アメ,0,0,0,名詞,一般,*,*,*,*,アメ,アメ,アメ
アメ,0,0,0,名詞,固有名詞,一般,*,*,*,*
アメ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
アメ,0,0,0,名詞,固有名詞,組織,*,*,*,*
アメ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
アメリカ,0,0,0,感動詞,*,*,*,*,*,*
アメリカ,0,0,0,名詞,一般,*,*,*,*,*
アメリカ,0,0,0,名詞,固有名詞,一般,*,*,*,*
アメリカ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
アメリカ,0,0,0,名詞,固有名詞,組織,*,*,*,*
アメリカ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
アメリカ,0,0,0,名詞,固有名詞,地域,国,*,*,アメリカ,アメリカ,アメリカ
ィ,0,0,0,感動詞,*,*,*,*,*,*
ィ,0,0,0,名詞,一般,*,*,*,*,*
ィ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ィ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ィ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ィ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ィー,0,0,0,感動詞,*,*,*,*,*,*
ィー,0,0,0,名詞,一般,*,*,*,*,*
ィー,0,0,0,名詞,固有名詞,一般,*,*,*,*
ィー,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ィー,0,0,0,名詞,固有名詞,組織,*,*,*,*
ィー,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ィール,0,0,0,感動詞,*,*,*,*,*,*
ィール,0,0,0,名詞,一般,*,*,*,*,*
ィール,0,0,0,名詞,固有名詞,一般,*,*,*,*
ィール,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ィール,0,0,0,名詞,固有名詞,組織,*,*,*,*
ィール,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ィコ,0,0,0,感動詞,*,*,*,*,*,*
ィコ,0,0,0,名詞,一般,*,*,*,*,*
ィコ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ィコ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ィコ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ィコ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ィコ・ザメンホフ,0,0,0,感動詞,*,*,*,*,*,*
ィコ・ザメンホフ,0,0,0,名詞,一般,*,*,*,*,*
ィコ・ザメンホフ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ィコ・ザメンホフ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ィコ・ザメンホフ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ィコ・ザメンホフ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ィス,0,0,0,感動詞,*,*,*,*,*,*
ィス,0,0,0,名詞,一般,*,*,*,*,*
ィス,0,0,0,名詞,固有名詞,一般,*,*,*,*
ィス,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ィス,0,0,0,名詞,固有名詞,組織,*,*,*,*
ィス,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ィスト,0,0,0,感動詞,*,*,*,*,*,*
ィスト,0,0,0,名詞,一般,*,*,*,*,*
ィスト,0,0,0,名詞,固有名詞,一般,*,*,*,*
ィスト,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ィスト,0,0,0,名詞,固有名詞,組織,*,*,*,*
ィスト,0,0,0,名詞,固有名詞,地域,一般,*,*,*
イ,0,0,0,感動詞,*,*,*,*,*,*
イ,0,0,0,名詞,一般,*,*,*,*,*
イ,0,0,0,名詞,固有名詞,一般,*,*,*,*
イ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
イ,0,0,0,名詞,固有名詞,組織,*,*,*,*
イ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
イ・,0,0,0,感動詞,*,*,*,*,*,*
イ・,0,0,0,名詞,一般,*,*,*,*,*
イ・,0,0,0,名詞,固有名詞,一般,*,*,*,*
イ・,0,0,0,名詞,固有名詞,人名,一般,*,*,*
イ・,0,0,0,名詞,固有名詞,組織,*,*,*,*
イ・,0,0,0,名詞,固有名詞,地域,一般,*,*,*
イ・ハーク,0,0,0,感動詞,*,*,*,*,*,*
イ・ハーク,0,0,0,名詞,一般,*,*,*,*,*
イ・ハーク,0,0,0,名詞,固有名詞,一般,*,*,*,*
イ・ハーク,0,0,0,名詞,固有名詞,人名,一般,*,*,*
イ・ハーク,0,0,0,名詞,固有名詞,組織,*,*,*,*
イ・ハーク,0,0,0,名詞,固有名詞,地域,一般,*,*,*
イ・ボロフコ,0,0,0,感動詞,*,*,*,*,*,*
イ・ボロフコ,0,0,0,名詞,一般,*,*,*,*,*
イ・ボロフコ,0,0,0,名詞,固有名詞,一般,*,*,*,*
イ・ボロフコ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
イ・ボロフコ,0,0,0,名詞,固有名詞,組織,*,*,*,*
イ・ボロフコ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
イズ,0,0,0,感動詞,*,*,*,*,*,*
イズ,0,0,0,名詞,一般,*,*,*,*,*
イズ,0,0,0,名詞,固有名詞,一般,*,*,*,*
イズ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
イズ,0,0,0,名詞,固有名詞,組織,*,*,*,*
イズ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ェ,0,0,0,感動詞,*,*,*,*,*,*
ェ,0,0,0,名詞,一般,*,*,*,*,*
ェ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ェ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ェ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ェ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ェッ,0,0,0,感動詞,*,*,*,*,*,*
ェッ,0,0,0,名詞,一般,*,*,*,*,*
ェッ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ェッ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ェッ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ェッ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ェット・リー,0,0,0,感動詞,*,*,*,*,*,*
ェット・リー,0,0,0,名詞,一般,*,*,*,*,*
ェット・リー,0,0,0,名詞,固有名詞,一般,*,*,*,*
ェット・リー,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ェット・リー,0,0,0,名詞,固有名詞,組織,*,*,*,*
ェット・リー,0,0,0,名詞,固有名詞,地域,一般,*,*,*
エ,0,0,0,感動詞,*,*,*,*,*,*
エ,0,0,0,名詞,一般,*,*,*,*,*
エ,0,0,0,名詞,固有名詞,一般,*,*,*,*
エ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
エ,0,0,0,名詞,固有名詞,組織,*,*,*,*
エ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
エス,0,0,0,感動詞,*,*,*,*,*,*
エス,0,0,0,名詞,一般,*,*,*,*,*
エス,0,0,0,名詞,固有名詞,一般,*,*,*,*
エス,0,0,0,名詞,固有名詞,人名,一般,*,*,*
エス,0,0,0,名詞,固有名詞,組織,*,*,*,*
エス,0,0,0,名詞,固有名詞,地域,一般,*,*,*
エスペランチスト,0,0,0,感動詞,*,*,*,*,*,*
エスペランチスト,0,0,0,名詞,一般,*,*,*,*,*
エスペランチスト,0,0,0,名詞,一般,*,*,*,*,エスペランチスト,エスペランチスト,エスペランチスト
エスペランチスト,0,0,0,名詞,固有名詞,一般,*,*,*,*
エスペランチスト,0,0,0,名詞,固有名詞,人名,一般,*,*,*
エスペランチスト,0,0,0,名詞,固有名詞,組織,*,*,*,*
エスペランチスト,0,0,0,名詞,固有名詞,地域,一般,*,*,*
エスペランティスト,0,0,0,感動詞,*,*,*,*,*,*
エスペランティスト,0,0,0,名詞,一般,*,*,*,*,*
エスペランティスト,0,0,0,名詞,固有名詞,一般,*,*,*,*
エスペランティスト,0,0,0,名詞,固有名詞,人名,一般,*,*,*
エスペランティスト,0,0,0,名詞,固有名詞,組織,*,*,*,*
エスペランティスト,0,0,0,名詞,固有名詞,地域,一般,*,*,*
エスペラント,0,0,0,感動詞,*,*,*,*,*,*
エスペラント,0,0,0,名詞,一般,*,*,*,*,*
エスペラント,0,0,0,名詞,一般,*,*,*,*,エスペラント,エスペラント,エスペラント
エスペラント,0,0,0,名詞,固有名詞,一般,*,*,*,*
エスペラント,0,0,0,名詞,固有名詞,人名,一般,*,*,*
エスペラント,0,0,0,名詞,固有名詞,組織,*,*,*,*
エスペラント,0,0,0,名詞,固有名詞,地域,一般,*,*,*
エル,0,0,0,感動詞,*,*,*,*,*,*
エル,0,0,0,名詞,一般,*,*,*,*,*
エル,0,0,0,名詞,固有名詞,一般,*,*,*,*
エル,0,0,0,名詞,固有名詞,人名,一般,*,*,*
エル,0,0,0,名詞,固有名詞,人名,名,*,*,エル,エル,エル
エル,0,0,0,名詞,固有名詞,組織,*,*,*,*
エル,0,0,0,名詞,固有名詞,地域,一般,*,*,*
エル・アノトー,0,0,0,感動詞,*,*,*,*,*,*
エル・アノトー,0,0,0,名詞,一般,*,*,*,*,*
エル・アノトー,0,0,0,名詞,固有名詞,一般,*,*,*,*
エル・アノトー,0,0,0,名詞,固有名詞,人名,一般,*,*,*
エル・アノトー,0,0,0,名詞,固有名詞,組織,*,*,*,*
エル・アノトー,0,0,0,名詞,固有名詞,地域,一般,*,*,*
カ,0,0,0,感動詞,*,*,*,*,*,*
カ,0,0,0,名詞,一般,*,*,*,*,*
カ,0,0,0,名詞,固有名詞,一般,*,*,*,*
カ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
カ,0,0,0,名詞,固有名詞,組織,*,*,*,*
カ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
カテ,0,0,0,感動詞,*,*,*,*,*,*
カテ,0,0,0,名詞,一般,*,*,*,*,*
カテ,0,0,0,名詞,固有名詞,一般,*,*,*,*
カテ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
カテ,0,0,0,名詞,固有名詞,組織,*,*,*,*
カテ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
カテゴリ,0,0,0,感動詞,*,*,*,*,*,*
カテゴリ,0,0,0,名詞,一般,*,*,*,*,*
カテゴリ,0,0,0,名詞,一般,*,*,*,*,カテゴリ,カテゴリ,カテゴリ
カテゴリ,0,0,0,名詞,固有名詞,一般,*,*,*,*
カテゴリ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
カテゴリ,0,0,0,名詞,固有名詞,組織,*,*,*,*
カテゴリ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
カル,0,0,0,感動詞,*,*,*,*,*,*
カル,0,0,0,名詞,一般,*,*,*,*,*
カル,0,0,0,名詞,固有名詞,一般,*,*,*,*
カル,0,0,0,名詞,固有名詞,人名,一般,*,*,*
カル,0,0,0,名詞,固有名詞,組織,*,*,*,*
カル,0,0,0,名詞,固有名詞,地域,一般,*,*,*
カルバート,0,0,0,感動詞,*,*,*,*,*,*
カルバート,0,0,0,名詞,一般,*,*,*,*,*
カルバート,0,0,0,名詞,固有名詞,一般,*,*,*,*
カルバート,0,0,0,名詞,固有名詞,人名,一般,*,*,*
カルバート,0,0,0,名詞,固有名詞,組織,*,*,*,*
カルバート,0,0,0,名詞,固有名詞,地域,一般,*,*,*
カワ,0,0,0,感動詞,*,*,*,*,*,*
カワ,0,0,0,名詞,一般,*,*,*,*,*
カワ,0,0,0,名詞,固有名詞,一般,*,*,*,*
カワ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
カワ,0,0,0,名詞,固有名詞,組織,*,*,*,*
カワ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
カン,0,0,0,感動詞,*,*,*,*,*,*
カン,0,0,0,名詞,一般,*,*,*,*,*
カン,0,0,0,名詞,一般,*,*,*,*,カン,カン,カン
カン,0,0,0,名詞,固有名詞,一般,*,*,*,*
カン,0,0,0,名詞,固有名詞,人名,一般,*,*,*
カン,0,0,0,名詞,固有名詞,組織,*,*,*,*
カン,0,0,0,名詞,固有名詞,地域,一般,*,*,*
カンフー,0,0,0,感動詞,*,*,*,*,*,*
カンフー,0,0,0,名詞,一般,*,*,*,*,*
カンフー,0,0,0,名詞,固有名詞,一般,*,*,*,*
カンフー,0,0,0,名詞,固有名詞,人名,一般,*,*,*
カンフー,0,0,0,名詞,固有名詞,組織,*,*,*,*
カンフー,0,0,0,名詞,固有名詞,地域,一般,*,*,*
カンフーシーン,0,0,0,感動詞,*,*,*,*,*,*
カンフーシーン,0,0,0,名詞,一般,*,*,*,*,*
カンフーシーン,0,0,0,名詞,固有名詞,一般,*,*,*,*
カンフーシーン,0,0,0,名詞,固有名詞,人名,一般,*,*,*
カンフーシーン,0,0,0,名詞,固有名詞,組織,*,*,*,*
カンフーシーン,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ガ,0,0,0,感動詞,*,*,*,*,*,*
ガ,0,0,0,名詞,一般,*,*,*,*,*
ガ,0,0,0,名詞,一般,*,*,*,*,ガ,ガ,ガ
ガ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ガ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ガ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ガ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ガブ,0,0,0,感動詞,*,*,*,*,*,*
ガブ,0,0,0,名詞,一般,*,*,*,*,*
ガブ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ガブ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ガブ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ガブ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ガブリエル・アノトー,0,0,0,感動詞,*,*,*,*,*,*
ガブリエル・アノトー,0,0,0,名詞,一般,*,*,*,*,*
ガブリエル・アノトー,0,0,0,名詞,固有名詞,一般,*,*,*,*
ガブリエル・アノトー,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ガブリエル・アノトー,0,0,0,名詞,固有名詞,組織,*,*,*,*
ガブリエル・アノトー,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ガン,0,0,0,感動詞,*,*,*,*,*,*
ガン,0,0,0,名詞,一般,*,*,*,*,*
ガン,0,0,0,名詞,一般,*,*,*,*,ガン,ガン,ガン
ガン,0,0,0,名詞,固有名詞,一般,*,*,*,*
ガン,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ガン,0,0,0,名詞,固有名詞,組織,*,*,*,*
ガン,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ガンマン,0,0,0,感動詞,*,*,*,*,*,*
ガンマン,0,0,0,名詞,一般,*,*,*,*,*
ガンマン,0,0,0,名詞,固有名詞,一般,*,*,*,*
ガンマン,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ガンマン,0,0,0,名詞,固有名詞,組織,*,*,*,*
ガンマン,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ク,0,0,0,感動詞,*,*,*,*,*,*
ク,0,0,0,名詞,一般,*,*,*,*,*
ク,0,0,0,名詞,一般,*,*,*,*,ク,ク,ク
ク,0,0,0,名詞,固有名詞,一般,*,*,*,*
ク,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ク,0,0,0,名詞,固有名詞,組織,*,*,*,*
ク,0,0,0,名詞,固有名詞,地域,一般,*,*,*
クシ,0,0,0,感動詞,*,*,*,*,*,*
クシ,0,0,0,名詞,一般,*,*,*,*,*
クシ,0,0,0,名詞,一般,*,*,*,*,クシ,クシ,クシ
クシ,0,0,0,名詞,固有名詞,一般,*,*,*,*
クシ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
クシ,0,0,0,名詞,固有名詞,組織,*,*,*,*
クシ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
クション,0,0,0,感動詞,*,*,*,*,*,*
クション,0,0,0,名詞,一般,*,*,*,*,*
クション,0,0,0,名詞,固有名詞,一般,*,*,*,*
クション,0,0,0,名詞,固有名詞,人名,一般,*,*,*
クション,0,0,0,名詞,固有名詞,組織,*,*,*,*
クション,0,0,0,名詞,固有名詞,地域,一般,*,*,*
クセ,0,0,0,感動詞,*,*,*,*,*,*
クセ,0,0,0,名詞,一般,*,*,*,*,*
クセ,0,0,0,名詞,一般,*,*,*,*,クセ,クセ,クセ
クセ,0,0,0,名詞,固有名詞,一般,*,*,*,*
クセ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
クセ,0,0,0,名詞,固有名詞,組織,*,*,*,*
クセ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
クセント,0,0,0,感動詞,*,*,*,*,*,*
クセント,0,0,0,名詞,一般,*,*,*,*,*
クセント,0,0,0,名詞,固有名詞,一般,*,*,*,*
クセント,0,0,0,名詞,固有名詞,人名,一般,*,*,*
クセント,0,0,0,名詞,固有名詞,組織,*,*,*,*
クセント,0,0,0,名詞,固有名詞,地域,一般,*,*,*
クラ,0,0,0,感動詞,*,*,*,*,*,*
クラ,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,クラい,クラ,クラ
クラ,0,0,0,名詞,一般,*,*,*,*,*
クラ,0,0,0,名詞,固有名詞,一般,*,*,*,*
クラ,0,0,0,名詞,固有名詞,一般,*,*,*,クラ,クラ,クラ
クラ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
クラ,0,0,0,名詞,固有名詞,組織,*,*,*,*
クラ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
クラス,0,0,0,感動詞,*,*,*,*,*,*
クラス,0,0,0,名詞,一般,*,*,*,*,*
クラス,0,0,0,名詞,一般,*,*,*,*,クラス,クラス,クラス
クラス,0,0,0,名詞,固有名詞,一般,*,*,*,*
クラス,0,0,0,名詞,固有名詞,人名,一般,*,*,*
クラス,0,0,0,名詞,固有名詞,組織,*,*,*,*
クラス,0,0,0,名詞,固有名詞,地域,一般,*,*,*
クラス,0,0,0,名詞,接尾,助数詞,*,*,*,クラス,クラス,クラス
ケ,0,0,0,感動詞,*,*,*,*,*,*
ケ,0,0,0,名詞,一般,*,*,*,*,*
ケ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ケ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ケ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ケ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ケイ,0,0,0,感動詞,*,*,*,*,*,*
ケイ,0,0,0,名詞,一般,*,*,*,*,*
ケイ,0,0,0,名詞,一般,*,*,*,*,ケイ,ケイ,ケイ
ケイ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ケイ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ケイ,0,0,0,名詞,固有名詞,人名,名,*,*,ケイ,ケイ,ケイ
ケイ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ケイ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
コ,0,0,0,感動詞,*,*,*,*,*,*
コ,0,0,0,名詞,一般,*,*,*,*,*
コ,0,0,0,名詞,固有名詞,一般,*,*,*,*
コ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
コ,0,0,0,名詞,固有名詞,組織,*,*,*,*
コ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
コ・,0,0,0,感動詞,*,*,*,*,*,*
コ・,0,0,0,名詞,一般,*,*,*,*,*
コ・,0,0,0,名詞,固有名詞,一般,*,*,*,*
コ・,0,0,0,名詞,固有名詞,人名,一般,*,*,*
コ・,0,0,0,名詞,固有名詞,組織,*,*,*,*
コ・,0,0,0,名詞,固有名詞,地域,一般,*,*,*
コ・ザメンホフ,0,0,0,感動詞,*,*,*,*,*,*
コ・ザメンホフ,0,0,0,名詞,一般,*,*,*,*,*
コ・ザメンホフ,0,0,0,名詞,固有名詞,一般,*,*,*,*
コ・ザメンホフ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
コ・ザメンホフ,0,0,0,名詞,固有名詞,組織,*,*,*,*
コ・ザメンホフ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
コー,0,0,0,感動詞,*,*,*,*,*,*
コー,0,0,0,名詞,一般,*,*,*,*,*
コー,0,0,0,名詞,固有名詞,一般,*,*,*,*
コー,0,0,0,名詞,固有名詞,人名,一般,*,*,*
コー,0,0,0,名詞,固有名詞,組織,*,*,*,*
コー,0,0,0,名詞,固有名詞,地域,一般,*,*,*
コール,0,0,0,感動詞,*,*,*,*,*,*
コール,0,0,0,名詞,一般,*,*,*,*,*
コール,0,0,0,名詞,一般,*,*,*,*,コール,コール,コール
コール,0,0,0,名詞,固有名詞,一般,*,*,*,*
コール,0,0,0,名詞,固有名詞,人名,一般,*,*,*
コール,0,0,0,名詞,固有名詞,人名,姓,*,*,コール,コール,コール
コール,0,0,0,名詞,固有名詞,組織,*,*,*,*
コール,0,0,0,名詞,固有名詞,地域,一般,*,*,*
コラ,0,0,0,感動詞,*,*,*,*,*,*
コラ,0,0,0,名詞,一般,*,*,*,*,*
コラ,0,0,0,名詞,固有名詞,一般,*,*,*,*
コラ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
コラ,0,0,0,名詞,固有名詞,組織,*,*,*,*
コラ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
コライ・ボロフコ,0,0,0,感動詞,*,*,*,*,*,*
コライ・ボロフコ,0,0,0,名詞,一般,*,*,*,*,*
コライ・ボロフコ,0,0,0,名詞,固有名詞,一般,*,*,*,*
コライ・ボロフコ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
コライ・ボロフコ,0,0,0,名詞,固有名詞,組織,*,*,*,*
コライ・ボロフコ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ゴ,0,0,0,感動詞,*,*,*,*,*,*
ゴ,0,0,0,名詞,一般,*,*,*,*,*
ゴ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ゴ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ゴ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ゴ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
ゴリ,0,0,0,感動詞,*,*,*,*,*,*
ゴリ,0,0,0,名詞,一般,*,*,*,*,*
ゴリ,0,0,0,名詞,一般,*,*,*,*,ゴリ,ゴリ,ゴリ
ゴリ,0,0,0,名詞,固有名詞,一般,*,*,*,*
ゴリ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
ゴリ,0,0,0,名詞,固有名詞,組織,*,*,*,*
ゴリ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
サ,0,0,0,感動詞,*,*,*,*,*,*
サ,0,0,0,名詞,一般,*,*,*,*,*
サ,0,0,0,名詞,固有名詞,一般,*,*,*,*
サ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
サ,0,0,0,名詞,固有名詞,組織,*,*,*,*
サ,0,0,0,名詞,固有名詞,地域,一般,*,*,*
サイ,0,0,0,感動詞,*,*,*,*,*,*
サイ,0,0,0,名詞,一般,*,*,*,*,*
サイ,0,0,0,名詞,一般,*,*,*,*,サイ,サイ,サイ
サイ,0,0,0,名詞,固有名詞,一般,*,*,*,*
サイ,0,0,0,名詞,固有名詞,人名,一般,*,*,*
サイ,0,0,0,名詞,固有名詞,組織,*,*,*,*
